8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Alpine: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Alpine: 0 ? ? ? ? ? ?
