2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 99  327016.20202  313200.40413  0.000033976  0.000034883  0.0045953  0.0030206
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 9  921035.22222  539198.45164  0.000035030  0.000018391  0.0067036  0.0021522
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 26  955918.07692  508563.09120  0.000037255  0.000024269  0.0063599  0.0021295
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 61  86892.32787  57702.83672  0.000034663  0.000032342  0.0048363  0.0028467
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 53  147237.98113  94385.84608  0.000036801  0.000034378  0.0050716  0.0029575
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 1  3472 0  0.000036674 0  0.0077260 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 3  133497  40758.96618  0.000030499  0.000036419  0.0055959  0.0030292
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 93  6031.2  10353.35395  0.000040025  0.000029695  0.0065696  0.0025528
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 93  2911.8  5995.1  0.000038222  0.000025520  0.0064529  0.0022322
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 63  31108.55556  19752.22999  0.000039175  0.000027759  0.0064147  0.0026153
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 72  32015.18056  18655.16303  0.000038407  0.000027475  0.0063838  0.0024860
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 90  12312.33333  18807.60456  0.000039591  0.000022797  0.0067843  0.0019495
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 82  32227.74390  33825.20897  0.000039121  0.000025155  0.0066362  0.0021264
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 60  72691.80000  45180.27774  0.000040721  0.000024261  0.0065594  0.0025965
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 51  60755  34300.11892  0.000041086  0.000023035  0.0067964  0.0021256
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 61  117412.24590  69973.75803  0.000041768  0.000025157  0.0069969  0.0025004
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 7  124980.28571  136502.65057  0.000034714  0.000029121  0.0061011  0.0021619
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 97  656.90  307.92  0.000039756  0.000024046  0.0069262  0.0022411
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 93  763  253.33  0.000037865  0.000024162  0.0064379  0.0021799
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 93  1635.3  847.47  0.000034451  0.000024408  0.0061059  0.0026025
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 98  1458.6  712.43  0.000038989  0.000024216  0.0066088  0.0021240
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 90  1576.4  745.82  0.000037203  0.000024953  0.0065754  0.0023554
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 72  2036.6  837.92  0.000042023  0.000026729  0.0068701  0.0022642
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 63  18500.60317  11866.37086  0.000042106  0.000027227  0.0067466  0.0024138
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 63  36970.90476  22243.86280  0.000029780  0.000024963  0.0057346  0.0024461
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 2  1143.5  948.23  0.000055126  0.000010622  0.0082371  0.00036075
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 1  619 0  0.000050638 0  0.0099757 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 22  68644.31818  60316.61124  0.000044196  0.000027799  0.0066416  0.0025740
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 29  77969.51724  80780.05981  0.000035413  0.000023447  0.0062354  0.0024270
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 6  133659.50000  109198.11784  0.000026457  0.000017388  0.0056847  0.0023936
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 4  203186  141221.14222  0.000034856  0.000015943  0.0066755  0.0017723
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 4  15046.75000  7260.4  0.000046288  0.000038214  0.0064636  0.0030194
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 1  47691 0  0.000055807 0  0.0098496 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 28  188479.10714  155875.36677  0.000037244  0.000028051  0.0061246  0.0026111
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 46  128418.34783  156110.51511  0.000043414  0.000025692  0.0069747  0.0021362
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 29  462422.75862  315360.05735  0.000049754  0.000032713  0.0069555  0.0028542
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 16  414206.18750  294167.27739  0.000056909  0.000034480  0.0078040  0.0024620
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 1  34657 0  0.000023106 0  0.0057765 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 5  19838.60000  9397.3  0.000038673  0.000028554  0.0060652  0.0020985
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 1  73437 0  0.000064440 0  0.0074902 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 52  179908.94231  233616.26627  0.000034767  0.000023081  0.0063175  0.0023798
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 68  113962.35294  212260.96763  0.000038777  0.000026217  0.0063736  0.0025647
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 28  831481.10714  492585.99385  0.000041053  0.000028337  0.0068660  0.0025050
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 27  909150.77778  471219.64457  0.000044642  0.000029127  0.0069915  0.0023965
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 4  98152  8501.3  0.000027652  0.000023553  0.0060168  0.0035485
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 10  55441.30000  45020.07226  0.000026424  0.000018589  0.0062282  0.0028585
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 5  65156.20000  51120.75199  0.000049454  0.000031357  0.0075852  0.0021977
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 7  116568.28571  54618.76055  0.000042388  0.000022719  0.0070015  0.0015199
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 100  23834  30213.76089  0.000032520  0.000024533  0.0058604  0.0025759
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 97  30776.94845  42686.12395  0.000035709  0.000023172  0.0063002  0.0024562
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 99  57734.53535  56227.74388  0.000036404  0.000023327  0.0064473  0.0021884
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 100  64573.56000  62642.18988  0.000041054  0.000023308  0.0069488  0.0019595
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 63  14480.46032  11274.14585  0.000035340  0.000024517  0.0063348  0.0022172
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 61  12877.78689  9460.2  0.000037028  0.000023130  0.0063405  0.0023634
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 71  31313.29577  21198.15005  0.000036107  0.000024169  0.0064230  0.0021971
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 65  29093.75385  20052.38131  0.000033396  0.000022672  0.0062803  0.0021947
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 98  40277.74490  69044.35022  0.000040028  0.000030134  0.0064111  0.0025159
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 95  20792.71579  36125.03223  0.000036941  0.000024758  0.0064222  0.0023417
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 99  69017.80808  69411.74336  0.000040312  0.000028022  0.0066899  0.0024393
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 100  63528.60000  78639.82277  0.000039094  0.000027128  0.0063262  0.0023166
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 80  20099.41250  19393.28948  0.000035192  0.000025795  0.0060692  0.0027285
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 93  21639.49462  19087.43003  0.000036871  0.000025210  0.0063716  0.0024482
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 90  50444.85556  38258.71974  0.000038278  0.000022106  0.0065270  0.0020581
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 94  43514.85106  36887.39195  0.000038718  0.000024101  0.0066939  0.0022569
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 98  21178.09184  30776.83401  0.000034813  0.000024122  0.0061614  0.0024573
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 98  11576.01020  22753.05493  0.000037606  0.000023873  0.0064302  0.0023865
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 99  66426.86869  82023.98287  0.000043247  0.000028294  0.0068833  0.0022937
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 100  64245.66000  60774.37651  0.000040168  0.000024749  0.0065581  0.0023416
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 98  30808.42857  31580.18080  0.000036394  0.000024443  0.0063304  0.0024537
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 94  26535.64894  30088.92698  0.000035533  0.000025662  0.0062021  0.0024609
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 99  66373.07071  66492.33722  0.000039420  0.000025998  0.0066354  0.0023147
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 99  55270.76768  48031.86644  0.000036468  0.000024250  0.0064741  0.0021529
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Aluffi-Pentini: 72  606.46  577.33  0.000041481  0.000027455  0.0067648  0.0025180
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Aluffi-Pentini: 76  488.36  465.44  0.000040882  0.000027411  0.0066479  0.0024854
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Aluffi-Pentini: 65  1015.5  813.59  0.000037192  0.000025049  0.0063888  0.0025147
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Aluffi-Pentini: 71  779.20  533.08  0.000044508  0.000028676  0.0068327  0.0025041
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Aluffi-Pentini: 63  664.75  404.07  0.000033447  0.000022866  0.0061536  0.0024315
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Aluffi-Pentini: 58  677.31  673.73  0.000039415  0.000023765  0.0064351  0.0022755
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Aluffi-Pentini: 61  944.90  1002.4  0.000040054  0.000026000  0.0066977  0.0021599
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Aluffi-Pentini: 67  823.43  594.88  0.000045102  0.000027009  0.0071403  0.0023219
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Aluffi-Pentini: 81  536.89  369.76  0.000041530  0.000028729  0.0065255  0.0021486
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Aluffi-Pentini: 84  519.92  400.77  0.000034640  0.000024872  0.0061539  0.0025410
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Aluffi-Pentini: 83  1009.2  481.05  0.000036223  0.000026883  0.0061337  0.0025163
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Aluffi-Pentini: 86  1036.6  764.71  0.000040273  0.000025203  0.0066663  0.0024224
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Aluffi-Pentini: 62  669.60  539.22  0.000038820  0.000025452  0.0064014  0.0024174
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Aluffi-Pentini: 73  580.59  394.44  0.000037341  0.000028679  0.0064047  0.0024318
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Aluffi-Pentini: 60  818.92  548.80  0.000042869  0.000029796  0.0065357  0.0026634
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Aluffi-Pentini: 69  781.38  529.19  0.000040519  0.000026596  0.0068636  0.0022081
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Aluffi-Pentini: 92  588.48  325.62  0.000031091  0.000022737  0.0058776  0.0025332
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Aluffi-Pentini: 95  603.13  416.14  0.000030367  0.000023537  0.0056716  0.0023182
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Aluffi-Pentini: 83  1306.6  677.89  0.000041835  0.000028760  0.0066291  0.0023898
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Aluffi-Pentini: 94  1130.8  646.96  0.000039921  0.000025510  0.0066708  0.0023031
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Aluffi-Pentini: 72  660.08  606.43  0.000039720  0.000024849  0.0067088  0.0022218
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Aluffi-Pentini: 76  473.45  345.68  0.000036088  0.000026422  0.0062935  0.0024844
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Aluffi-Pentini: 74  925.18  808.44  0.000037776  0.000025348  0.0065106  0.0021322
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Aluffi-Pentini: 66  902.42  649.23  0.000038725  0.000023795  0.0067970  0.0021573
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Booth: 74  15817.18919  18160.21304  0.00020342  0.00019658  0.0063797  0.0024061
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Booth: 85  33617.42353  39133.77710  0.00018426  0.00017414  0.0064981  0.0024858
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Booth: 7  184906.71429  173303.96732  0.00043990  0.00021974  0.0084868  0.0012759
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Booth: 10  193969  118704.61531  0.00028447  0.00027050  0.0061091  0.0023511
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Booth: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Booth: 3  20558  6535.6  0.00015320  0.00010902  0.0058747  0.0026385
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Booth: 2  30897.50000  28266.59358  0.00017017  0.00011753  0.0095341  0.00028785
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Booth: 1  46122 0  0.00051756 0  0.0083474 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Booth: 82  140415.35366  162160.98448  0.00017588  0.00017865  0.0059972  0.0024847
