2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Booth: 90  424809.61111  398514.77801  0.00019459  0.00019537  0.0063596  0.0024728
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Booth: 84  395273.23810  399590.82191  0.00017577  0.00016919  0.0063980  0.0024115
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Booth: 79  831599.74684  702730.68873  0.00018287  0.00017940  0.0059714  0.0023351
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Booth: 90  861285.97778  851976.08666  0.00015837  0.00016536  0.0060253  0.0022656
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Booth: 78  51789.30769  41853.38143  0.00023493  0.00020310  0.0069188  0.0021232
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Booth: 78  59011.44872  44577.53276  0.00019280  0.00017779  0.0064526  0.0023679
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Booth: 41  137413.07317  89377.94551  0.00023765  0.00024719  0.0066208  0.0026275
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Booth: 70  157788.92857  115475.78066  0.00018422  0.00016590  0.0064183  0.0021063
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Booth: 81  632246.17284  833714.68783  0.00017099  0.00016915  0.0062597  0.0025713
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Booth: 87  575947.62069  505646.61831  0.00014541  0.00015613  0.0056294  0.0023732
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Booth: 88  1080032.56818  1207506.97329  0.00019904  0.00019301  0.0065118  0.0024024
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Booth: 89  1254567.69663  1225394.61041  0.00016812  0.00015894  0.0062902  0.0022062
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Booth: 80  162267.71250  129910.25234  0.00014836  0.00014660  0.0060133  0.0023421
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Booth: 82  79600.47561  74200.82008  0.00014774  0.00015090  0.0059079  0.0025344
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Booth: 55  274364.54545  207442.48398  0.00023778  0.00020242  0.0065015  0.0022613
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Booth: 66  324983.04545  224108.52233  0.00024349  0.00021438  0.0063930  0.0022800
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Booth: 66  50427.34848  30409.75762  0.00014770  0.000097915  0.0082801  0.0018954
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Booth: 69  43876.88406  31241.89827  0.00013997  0.000092556  0.0082945  0.0017942
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Booth: 59  48571.23729  23004.06225  0.00014686  0.000085233  0.0086168  0.0013475
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Booth: 47  43667.29787  23778.61999  0.00015950  0.000093838  0.0086428  0.0013436
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Booth: 87  31458.86207  21445.70742  0.00015134  0.00012719  0.0078080  0.0018352
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Booth: 74  37739.58108  22775.20410  0.00016500  0.00014426  0.0083249  0.0015281
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Booth: 98  37294.64286  24052.85970  0.00014732  0.00013178  0.0079991  0.0018252
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Booth: 92  44580.15217  25341.32930  0.00012624  0.000094969  0.0076848  0.0016433
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Booth: 64  38298.40625  28573.48267  0.00015007  0.00010857  0.0081486  0.0017597
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Booth: 80  19224.78750  27047.49126  0.00015289  0.00012160  0.0068722  0.0023206
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Booth: 41  41686.26829  27042.65025  0.00018642  0.00012876  0.0084597  0.0014622
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Booth: 50  22027.54000  27891.38950  0.00015837  0.00012738  0.0073316  0.0024434
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Booth: 98  44661.39796  29186.49778  0.00014217  0.00011779  0.0080858  0.0016586
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Booth: 92  53206.17391  23875.87350  0.00014083  0.000072899  0.0083281  0.0015760
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Booth: 90  34023.96667  24854.70648  0.00012870  0.000089192  0.0072846  0.0020398
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Booth: 89  45096.20225  31114.61369  0.00013543  0.000093888  0.0080863  0.0017146
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Booth: 64  10103.35938  21211.93047  0.00016568  0.00015032  0.0069164  0.0021675
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Booth: 81  3984.6  13028.92387  0.00014863  0.00014564  0.0062743  0.0026081
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Booth: 45  12455.46667  20246.09910  0.00019470  0.00019071  0.0070130  0.0025668
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Booth: 77  5379.6  12715.83573  0.00019144  0.00018993  0.0064774  0.0024041
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Booth: 90  53277.97778  32433.08506  0.00012465  0.000062589  0.0085512  0.0013179
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Booth: 88  55271.94318  30282.05912  0.00012260  0.000059352  0.0086931  0.0012253
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Booth: 71  41052.64789  31791.26005  0.00017497  0.00013554  0.0083707  0.0016017
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Booth: 73  46857.64384  22102.88000  0.00013276  0.000066527  0.0084129  0.0016909
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Colville: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Colville: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Colville: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Colville: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Easom: 100  126511.41000  141286.00059  0.000088142  0.000040245  0.0073705  0.0021176
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Easom: 100  317359.34000  250128.95489  0.000092330  0.000042819  0.0075271  0.0022246
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Easom: 100  67028.64000  87519.05141  0.000084479  0.000041375  0.0071864  0.0021737
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Easom: 100  138202.90000  117420.65019  0.000080641  0.000039987  0.0070064  0.0021729
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Easom: 98  25651.88776  16475.06420  0.000054762  0.000043322  0.0054293  0.0026654
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Easom: 98  28671.84694  22355.12973  0.000068450  0.000043174  0.0063003  0.0024500
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Easom: 99  30255.08081  26193.16115  0.000065325  0.000044637  0.0060907  0.0025537
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Easom: 99  25954.65657  27713.21955  0.000077240  0.000048742  0.0066417  0.0027310
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Easom: 100  169975.10000  198739.49062  0.000086608  0.000040991  0.0073319  0.0020063
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Easom: 100  313180.39000  265167.83091  0.000090696  0.000045293  0.0074353  0.0022882
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Easom: 100  94649.64000  106187.44616  0.000081667  0.000043532  0.0070260  0.0022657
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Easom: 100  111162.29000  112440.66504  0.000092823  0.000042453  0.0075813  0.0021104
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Easom: 97  36161.92784  39186.46323  0.000072290  0.000042585  0.0065284  0.0023735
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Easom: 99  38609.29293  44773.08824  0.000077628  0.000042723  0.0068360  0.0022528
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Easom: 97  58274.26804  75683.21493  0.000087176  0.000041390  0.0073016  0.0022039
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Easom: 99  97568.69697  108776.94357  0.00010025  0.000036795  0.0079959  0.0017127
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Easom: 100  149893.60000  186849.77597  0.000085820  0.000042412  0.0071876  0.0023686
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Easom: 100  335843.26000  273247.08764  0.000096868  0.000039741  0.0077968  0.0019569
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Easom: 100  88823.32000  94383.36955  0.000079831  0.000041179  0.0069626  0.0021894
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Easom: 100  105925.50000  87858.81339  0.000083737  0.000044868  0.0071004  0.0023381
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Easom: 95  62474.86316  84781.19678  0.000089811  0.000043756  0.0073903  0.0023057
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Easom: 98  180973.30612  162375.01117  0.000094547  0.000041337  0.0076654  0.0020784
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Easom: 100  64873.15000  84271.45062  0.000084108  0.000044005  0.0071409  0.0022657
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Easom: 100  135148.55000  124359.02190  0.000084154  0.000043993  0.0071428  0.0022667
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Easom: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Easom: 5  547889.80000  596335.11739  0.000077619  0.000042227  0.0068091  0.0025944
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Easom: 1  59111 0  0.000012265 0  0.0028595 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Easom: 1  1468996 0  0.00010838 0  0.0085005 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Easom: 97  12008.07216  16392.33614  0.000070047  0.000045663  0.0062683  0.0027360
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Easom: 99  8134.8  13860.16638  0.000065708  0.000044828  0.0061565  0.0024424
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Easom: 87  44968.64368  37606.72042  0.000083271  0.000046598  0.0070097  0.0025406
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Easom: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Easom: 3  1639010.66667  383854.38519  0.000063551  0.000036502  0.0063433  0.0017882
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Easom: 5  2157165.40000  1046545.04025  0.000078431  0.000061179  0.0067312  0.0029542
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Easom: 1  2796531 0  0.000034339 0  0.0047847 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Easom: 2  1816488  1951418.14039  0.00013573  0.0000054323  0.0095120  0.00019040
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Easom: 1  11443 0  0.00012684 0  0.0091958 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Easom: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Easom: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Easom: 1  327407 0  0.000053905 0  0.0059948 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Easom: 5  1570819.40000  892150.12798  0.000047962  0.000024902  0.0055010  0.0014640
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Easom: 9  4841577.11111  1902525.41200  0.000069515  0.000020689  0.0067364  0.0010420
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Easom: 4  4127160.75000  1711325.48039  0.000052518  0.000054249  0.0050324  0.0035941
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Easom: 7  4480299.14286  2016157.49876  0.000075826  0.000025733  0.0069968  0.0013652
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Easom: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Easom: 2  219654.50000  220922.07875  0.000074854  0.000051239  0.0068401  0.0024972
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Easom: 1  97399 0  0.000035537 0  0.0048674 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Easom: 1  121335 0  0.000088821 0  0.0076952 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Easom: 100  28793.31000  27571.11349  0.000063938  0.000047827  0.0059116  0.0027854
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Easom: 100  26027.40000  27740.03278  0.000068102  0.000043678  0.0062282  0.0025845
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Easom: 100  36073.48000  25920.20690  0.000052769  0.000045098  0.0053081  0.0026601
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Easom: 100  26833.13000  22474.42709  0.000060176  0.000042781  0.0058156  0.0025223
